"","X2021_blue_absdif","X2021_blue_avmin25_RN","X2021_blue_avmin25_S2N","X2021_blue_avminmax","X2021_blue_max_LST","X2021_blue_max_S2N","X2021_blue_max","X2021_GN_avmin25","X2021_green_absdif","X2021_green_av2575","X2021_green_av75max_LST","X2021_green_av75max_S2N","X2021_green_median","X2021_nir_av2575","X2021_nir_av75max_LST","X2021_nir_av75max","X2021_nir_median","X2021_red_absdif","X2021_red_av75max_RN","X2021_red_min_RN","X2021_RN_median","X2021_RN_sd","X2021_RNph_eos_amp","X2021_S2N_min","X2021_S2N_sd","X2021_SVVI_av75max","X2021_SVVI_median","X2021_swir1_av75max_RN","X2021_swir1_av75max_S2N","X2021_swir1_av75max","X2021_swir1_avmin25_S2N","X2021_swir1_avminmax","X2021_swir1_max_LST","X2021_swir1_max_RN","slope","FRic","FDiv","FEve","FDis","x","y"
"121",0.00874918978661299,0.0900085046887398,0.0258655399084091,0.0956621840596199,0.0297450423240662,0.456556558609009,0.0488461554050446,0.0801907256245613,0.569969296455383,0.672319352626801,0.106798581779003,0.0186351425945759,0.000428134546382353,0.0936378464102745,0.0385894887149334,0.000355293886968866,0.173060074448586,0.120965272188187,0.0909006223082542,0.00680133979767561,0.00894627999514341,0.0200660657137632,0.0368344262242317,0.0182234961539507,0.122591942548752,0.421935111284256,0.337519496679306,0.345308184623718,0.394976705312729,0.400097548961639,0.233180478215218,0.163196265697479,0.258825302124023,0.233996883034706,0.282933384180069,0.752207765,0.848063285,0.98905913,0.30902126,-89.4908441003,15.1915748996
"122",0.0207388196140528,0.0812027826905251,0.0147946858778596,0.0812027826905251,0.0147090870887041,0.73144406080246,0.0201923083513975,0.0559167750179768,0.578801870346069,0.669397354125977,0.114662609994411,0.0182221755385399,0.00122324156109244,0.0848287120461464,0.0246174316853285,0.00101512542460114,0.182693988084793,0.145760983228683,0.0534599982202053,0.00746117159724236,0.0323669649660587,0.0378149189054966,0.0122173596173525,0.0159312319010496,0.0468078330159187,0.523335993289948,0.496767491102219,0.373291552066803,0.423015713691711,0.427899241447449,0.347290098667145,0.333383440971375,0.336690545082092,0.102166272699833,0.281530946493149,0.680017681,0.862745684,0.983634364,0.309254045,-89.4957947996,15.1911397998
"123",0.0362929366528988,0.142942920327187,0.0410628020763397,0.0913093537092209,0.0397690124809742,0.400831490755081,0.0673076957464218,0.209796264767647,0.539708137512207,0.640177428722382,0.331811249256134,0.0157443732023239,0.0120489299297333,0.180750414729118,0.047571524977684,0.00999898463487625,0.159097164869308,0.0887640416622162,0.0878271386027336,0.00999898463487625,0.0141368107870221,0.0165162943303585,0.0390226095914841,0.0315186232328415,0.0644801780581474,0.341474920511246,0.38831090927124,0.229080006480217,0.345177799463272,0.350720137357712,0.306823015213013,0.240246564149857,0.242629751563072,0.0901639312505722,0.265071839094162,0.644235039,0.820938405,0.947368421,0.254392361,-89.95408,15.09131
"124",0.0469863899052143,0.187321752309799,0.0376409031450748,0.187321752309799,0.0313793867826462,0.715424537658691,0.104807689785957,0.208495885133743,0.513594448566437,0.640751361846924,0.289446979761124,0.0162089616060257,0.0182262994349003,0.187928214669228,0.056886225938797,0.0151253677904606,0.156694948673248,0.0891981646418571,0.0815870389342308,0.0151253677904606,0.0140946106985211,0.0164669919759035,0.0406637489795685,0.0336962752044201,0.135169565677643,0.275749444961548,0.325629770755768,0.19415482878685,0.336207658052444,0.341825902462006,0.299055337905884,0.170111998915672,0.17179948091507,0.142466828227043,0.321674644947052,0.430994986,0.780276411,0.987985374,0.236915125,-89.954836,15.091634
"125",0.0651328563690186,0.100815527141094,0.050623994320631,0.0637414306402206,0.0346480719745159,0.282706528902054,0.0573076941072941,0.182488083839417,0.562442421913147,0.62384557723999,0.263825476169586,0.0347924828529358,0,0.165742248296738,0.0585495680570602,0,0.165628209710121,0.169713988900185,0.0924839377403259,0.0103035224601626,0.0516521073877811,0.0603461042046547,0.0470459535717964,0.0496275089681149,0.0776946321129799,0.402700155973434,0.399085968732834,0.337177902460098,0.321074098348618,0.335858136415482,0.229898020625114,0.278934568166733,0.281701534986496,0.0870413705706596,0.096078909933567,0.653115964,0.803343761,0.979912961,0.274571415,-89.94475,15.087938
"126",0.0139338951557875,0.0093060489743948,0,0.0696452707052231,0.0758335143327713,0.0968418642878532,0.0817307680845261,0.135674029588699,0.529953896999359,0.663188099861145,0.20953831076622,0.0233326442539692,0,0.15693311393261,0.056220892816782,0,0.154693096876144,0.111925430595875,0.100121073424816,0.00685209641233087,0.0159513857215643,0.0186362955719233,0.0402990505099297,0.0275071635842323,0.0700525417923927,0.277164846658707,0.330571442842484,0.228323698043823,0.247055754065514,0.273397594690323,0.22117817401886,0.168157562613487,0.16982564330101,0.146467596292496,0.190181314945221,0.706308096,0.804660788,0.989293888,0.271166214,-89.960639,15.086538
"127",0.0220349971204996,0.129634261131287,0.0260668285191059,0.112172909080982,0.0305077359080315,0.580936789512634,0.0625,0.124837450683117,0.528571426868439,0.628541588783264,0.209284633398056,0.0258104484528303,0,0.137683525681496,0.041084498167038,0.00365445134229958,0.159097164869308,0.107252299785614,0.0864301025867462,0.00329915736801922,0.0181879568845034,0.00281023513525724,0.0377461723983288,0.0284240692853928,0.0729183256626129,0.352253764867783,0.342572629451752,0.274458438158035,0.336583822965622,0.320221483707428,0.234032422304153,0.223658829927444,0.188728898763657,0.146272450685501,0.110981717705727,0.752153028,0.827123035,0.99120109,0.279271152,-89.958397,15.08663
"128",0.0593000650405884,0.119377598166466,0.048007246106863,0.110721968114376,0.0240793209522963,0.485162854194641,0.0559615381062031,0.164716079831123,0.545314908027649,0.653848171234131,0.200152203440666,0.00949824508279562,0,0.150081560015678,0.0354291424155235,0,0.151014685630798,0.119024515151978,0.0746018439531326,0.0266977977007627,0.0233784858137369,0.0273135136812925,0.0366520769894123,0.0265902578830719,0.0667091235518456,0.384844303131104,0.452589720487595,0.291583389043808,0.373564064502716,0.378866136074066,0.286125928163528,0.239093944430351,0.241465702652931,0.095238097012043,0.267046809196472,0.455663582,0.792337268,0.984487767,0.286855571,-89.678173,15.111028
"129",0.0411535985767841,0.112823337316513,0.0566626414656639,0.0741982311010361,0.0322510339319706,0.2923564016819,0.0715384632349014,0.108365841209888,0.520276486873627,0.621236622333527,0.172247588634491,0.022971298545599,0.0154740065336227,0.114845022559166,0.0533932149410248,0.0128413354977965,0.153917372226715,0.0975740551948547,0.065660797059536,0.0128413354977965,0.0545638687908649,0.0637479647994041,0.0426695831120014,0.0232664756476879,0.0829485729336739,0.288052558898926,0.316749632358551,0.228404730558395,0.231083080172539,0.237591087818146,0.208023250102997,0.184620007872581,0.186451405286789,0.0673302114009857,0.332728147506714,0.1379,0,0,0.088358249,-89.6895289997,15.0974409999
"130",0.0456902123987675,0.106669336557388,0.0214371979236603,0.0537349283695221,0.023316627368331,0.433404535055161,0.0223076920956373,0.0407455563545227,0.492012292146683,0.634437799453735,0.0555555559694767,0.033501960337162,0.0276452600955963,0.0437194108963013,0.0432468391954899,0.0229418333619833,0.186547562479973,0.225408583879471,0.0413523316383362,0.0421277023851871,0.0751149952411652,0.0877582207322121,0.0317286662757397,0.0317478515207767,0.0523801930248737,0.324308633804321,0.353273391723633,0.234212085604668,0.256807208061218,0.263097494840622,0.259866207838058,0.233781859278679,0.236100912094116,0.0564988292753696,0.238340258598328,0.434776586,0.868259369,0.971879326,0.314295597,-89.689564,15.071845
"131",0.0580038875341415,0.0717466324567795,0.0721618384122849,0.100515335798264,0.0728916972875595,0.176252961158752,0.066153846681118,0.116601645946503,0.509523808956146,0.616592764854431,0.169457122683525,0.0750051587820053,0.0116819571703672,0.11908645927906,0.0686959400773048,0.0114709166809916,0.177739411592484,0.156664967536926,0.0578373856842518,0.0482692122459412,0.0613157786428928,0.0716363489627838,0.056892778724432,0.0335816629230976,0.0560420304536819,0.278217315673828,0.356171518564224,0.201312735676765,0.243265137076378,0.273311525583267,0.274649828672409,0.186749860644341,0.18860237300396,0.0868462175130844,0.24087692797184,0.140796344,0.762095958,0.975598012,0.276959336,-89.688959,15.073549
"132",0.0437459498643875,0.189222991466522,0.0543478243052959,0.0320708453655243,0.0348659828305244,0.282439559698105,0.0450000017881393,0.0849588215351105,0.511827945709229,0.632663726806641,0.194063931703568,0.0951889306306839,0.0141284400597215,0.127569332718849,0.0399201586842537,0.00933915376663208,0.18502114713192,0.117313586175442,0.0869889184832573,0.0117246983572841,0.0778157562017441,0.0909135714173317,0.0395696572959423,0.0430945567786694,0.0385288968682289,0.283516019582748,0.326149970293045,0.21392685174942,0.24543534219265,0.268950492143631,0.220451533794403,0.198451474308968,0.200420066714287,0.0572794675827026,0.323198050260544,0.447563193,0.765100161,0.978770897,0.289617582,-89.690646,15.096449
"133",0.0239792615175247,0.166758388280869,0.033514492213726,0.0460799522697926,0.0501198507845402,0.394232958555222,0.0794230774044991,0.162982225418091,0.539170503616333,0.641429662704468,0.247336372733116,0.0158476158976555,0.00776758417487144,0.213376834988594,0.0760146379470825,0.00644604628905654,0.168731078505516,0.11825842410326,0.141473412513733,0.00644604628905654,0.0281470231711864,0.0328846834599972,0.0361050330102444,0.0287679079920053,0.168126091361046,0.312513619661331,0.430519431829453,0.236589059233665,0.42779016494751,0.432633280754089,0.378360778093338,0.180460542440414,0.182250678539276,0.309328645467758,0.456249743700027,0.52963578,0.833908595,0.98166066,0.241408282,-89.749838999,15.108998967
"134",0.0644847676157951,0.162005305290222,0.0325080528855324,0.118527039885521,0.0515362806618214,0.477381944656372,0.0669230744242668,0.192891195416451,0.529262661933899,0.623584687709808,0.293252170085907,0.0344827584922314,0,0.162805870175362,0.0803393200039864,0.00883159041404724,0.158396512269974,0.0969356521964073,0.0919251218438148,0.00883159041404724,0.0595856010913849,0.032933983951807,0.0510576218366623,0.0425214916467667,0.080401211977005,0.278543949127197,0.357249021530151,0.207147106528282,0.25897741317749,0.289120316505432,0.253025621175766,0.239920824766159,0.194068372249603,0.0910421535372734,0.391648173332214,0.309035197,0.794585752,0.995530541,0.295084737,-89.74813303,15.10910701
"135",0.0405055098235607,0.1212287992239,0.03482286632061,0.077450342476368,0.0336674675345421,0.393126845359802,0.0736538469791412,0.0689206793904305,0.522042989730835,0.655465722084045,0.140030443668365,0.0193062145262957,0.00672782864421606,0.115171290934086,0.0420825034379959,0.00558318942785263,0.154843226075172,0.112665988504887,0.0585824735462666,0.00558318942785263,0.0124488333240151,0.0167628061026335,0.029905179515481,0.0294555872678757,0.0753064826130867,0.343253254890442,0.40205842256546,0.263032793998718,0.326137900352478,0.33184140920639,0.29033550620079,0.206194087862968,0.218184575438499,0.0987509787082672,0.300885081291199,0.141496438,0.817725107,0.994103075,0.271095559,-89.740222022,15.116119981
"136",0.0819831490516663,0.204532951116562,0.0456924326717854,0.058688148856163,0.0319241657853127,0.41116788983345,0.0569230765104294,0.084525354206562,0.512672781944275,0.63412469625473,0.157026886940002,0.0189448688179255,0.0182262994349003,0.138988584280014,0.0575515627861023,0.0151253677904606,0.153767228126526,0.1126404479146,0.0852193385362625,0.0151253677904606,0.0764231756329536,0.089286595582962,0.0466812551021576,0.0530659034848213,0.0708485916256905,0.36081874370575,0.427881389856339,0.233860954642296,0.330478310585022,0.33614507317543,0.294094055891037,0.250945895910263,0.253435224294662,0.121389538049698,0.219174772500992,0.227574449,0.727090264,0.988817063,0.283530889,-89.740993995,15.117680021
"137",0.0722618252038956,0.107519887387753,0.0360305942595005,0.167508885264397,0.0303987804800272,0.561942160129547,0.0575000010430813,0.165149539709091,0.543087542057037,0.637568473815918,0.23592084646225,0.0164670664817095,0.00244648312218487,0.168352365493774,0.0612109117209911,0.00203025084920228,0.157370567321777,0.117109298706055,0.087175190448761,0.0299969539046288,0.0591636076569557,0.069121927022934,0.0486870892345905,0.0351862460374832,0.0926604047417641,0.334397912025452,0.405513852834702,0.23302361369133,0.312190741300583,0.318012267351151,0.261469841003418,0.25450399518013,0.257028609514236,0.103142075240612,0.0948856696486473,0.426051368,0.715227485,0.986493485,0.290971473,-89.6868400275,15.1264680273
"138",0.0178224239498377,0.13083504140377,0.043780192732811,0.0711962804198265,0.0258226189762354,0.406133204698563,0.0796153843402863,0.158214136958122,0.553379416465759,0.641638398170471,0.261542350053787,0.0304563287645578,0,0.17161500453949,0.0385894887149334,0,0.160423398017883,0.143871292471886,0.0691999644041061,0.00644604628905654,0.0117314429953694,0.0137060591951013,0.0379285179078579,0.026819484308362,0.0889985635876656,0.308339983224869,0.342498332262039,0.255280643701553,0.255881249904633,0.316147357225418,0.169686034321785,0.189881980419159,0.191765576601028,0.119242779910564,0.216751039028168,0.443249095,0.870981822,0.985111394,0.243280069,-89.92626,15.11204
"139",0.0304601434618235,0.178466007113457,0.0398550741374493,0.178466007113457,0.0276748742908239,0.715043127536774,0.0696153864264488,0.154746428132057,0.549001514911652,0.64664751291275,0.208777263760567,0.0478009507060051,0,0.16411092877388,0.0427478365600109,0,0.179115682840347,0.103728294372559,0.0751606598496437,0,0.0390766747295856,0.0456539951264858,0.0308169219642878,0.0287679079920053,0.0961630344390869,0.288451761007309,0.391394823789597,0.221219807863235,0.265198647975922,0.362885177135468,0.237565457820892,0.205216869711876,0.207252576947212,0.143345043063164,0.239524960517883,0.435868085,0.818957344,0.987647411,0.248169252,-89.92397,15.08853
"140",0.0320803634822369,0.150898084044456,0.0432769730687141,0.111072197556496,0.0241882763803005,0.549660563468933,0.0682692304253578,0.100563503801823,0.544239640235901,0.653848171234131,0.135210558772087,0.0311274006962776,0,0.117455139756203,0.0354291424155235,0,0.167605027556419,0.124080695211887,0.0732979401946068,0.0104557909071445,0.0292020086199045,0.0341172404587269,0.0581692196428776,0.0317478515207767,0.0952077731490135,0.355774104595184,0.404770761728287,0.258359879255295,0.332822144031525,0.3384690284729,0.251572340726852,0.20195946097374,0.203962847590446,0.094164714217186,0.189083725214005,0.463313633,0.849367266,0.987377845,0.262949811,-89.94792,15.07771
"141",0.0508749186992645,0.133937060832977,0.0448872782289982,0.0755991414189339,0.0410764887928963,0.34102526307106,0.0809615403413773,0.119635887444019,0.532642066478729,0.651760995388031,0.229325219988823,0.00691720005124807,0,0.167373567819595,0.0593812391161919,0,0.151840448379517,0.119075588881969,0.0815870389342308,0.00543092051520944,0.0322403684258461,0.0312577039003372,0.0486870892345905,0.023495702072978,0.112561695277691,0.33505117893219,0.42297688126564,0.265139639377594,0.298822313547134,0.372869670391083,0.269137293100357,0.214162215590477,0.210010886192322,0.117291182279587,0.19475457072258,0.411706452,0.770569065,0.9850038,0.220636201,-89.94358,15.08433
"142",0.0324044078588486,0.131585523486137,0.0377415455877781,0.147395804524422,0.0400958806276321,0.48729881644249,0.0776923075318336,0.147811010479927,0.531029164791107,0.636785805225372,0.248604774475098,0.0205967370420694,0,0.169331163167953,0.0567198917269707,0,0.173010036349297,0.101608783006668,0.0827046632766724,0,0.0237160827964544,0.0277079325169325,0.0430342815816402,0.037249282002449,0.104441970586777,0.338680416345596,0.350412428379059,0.246367022395134,0.300471663475037,0.30639237165451,0.264902651309967,0.170212239027023,0.171900704503059,0.157591730356216,0.228403657674789,0.462456822,0.850749801,0.986364326,0.241975664,-89.95685,15.08309
"143",0.0181464683264494,0.147395804524422,0.0268719810992479,0.049582228064537,0.0539333187043667,0.425471037626266,0.0559615381062031,0.15648028254509,0.525806427001953,0.60892254114151,0.289446979761124,0.0228164363652468,0,0.168026104569435,0.0490685291588306,0,0.158146291971207,0.0855720117688179,0.108782716095448,0.00923764053732157,0.0141790099442005,0.0165655966848135,0.033916849642992,0.0281948428601027,0.0733959525823593,0.313965290784836,0.300215512514114,0.24547566473484,0.243699178099632,0.321311771869659,0.180159866809845,0.19742414355278,0.199382543563843,0.15417642891407,0.281053423881531,0.413546723,0.872790372,0.989178213,0.226722612,-89.95095,15.09248
"144",0.0288399215787649,0.177565410733223,0.0713566839694977,0.136588782072067,0.0743081271648407,0.310931414365768,0.0767307728528976,0.253142595291138,0.51605224609375,0.634959578514099,0.325215637683868,0.00944662373512983,0,0.147145181894302,0.0530605465173721,0,0.131021201610565,0.0664453506469727,0.0862438306212425,0.00583697063848376,0.0310587845742702,0.000295814243145287,0.0514223203063011,0.0365616045892239,0.0716446414589882,0.211693406105042,0.239912316203117,0.155934303998947,0.188460320234299,0.23773455619812,0.139141544699669,0.188704296946526,0.124553985893726,0.139441847801208,0.412843823432922,0.419871124,0.86128488,0.989307329,0.248281308,-89.94378,15.09843
"145",0.0304601434618235,0.153049483895302,0.0439814813435078,0.0839045345783234,0.0365003272891045,0.400869637727737,0.0982692316174507,0.175119206309319,0.533717334270477,0.646125733852386,0.238203957676888,0.0334503389894962,0,0.143230020999908,0.0430805049836636,0,0.15139003098011,0.103600613772869,0.0687342807650566,0,0.0182723551988602,0.0256865359842777,0.0488694384694099,0.0273925494402647,0.101576179265976,0.292153596878052,0.358326524496078,0.262600630521774,0.269654780626297,0.30748263001442,0.241424232721329,0.194166734814644,0.17415289580822,0.119828261435032,0.19977217912674,0.446412849,0.8363813,0.989227829,0.237193681,-89.93472,15.10117
"146",0.0703175663948059,0.142092362046242,0.0714573264122009,0.108870767056942,0.0473959483206272,0.31421160697937,0.101538464426994,0.243606418371201,0.522196590900421,0.618262469768524,0.282851338386536,0.0110984928905964,0.0251987762749195,0.163458406925201,0.0627079159021378,0,0.132747784256935,0.0850357487797737,0.0936947017908096,0.0209115818142891,0.0363337136805058,0.0304195638746023,0.0855215191841125,0.0383954159915447,0.0995064452290535,0.233831748366356,0.290406465530396,0.165901362895966,0.265256524085999,0.282349228858948,0.237615570425987,0.17417123913765,0.157653674483299,0.153786107897758,0.307415395975113,0.512630709,0.83410728,0.9375,0.242551522,-89.92972,15.09515
"147",0.0226830840110779,0.184219747781754,0.041163444519043,0.209486171603203,0.0506646335124969,0.571553885936737,0.0692307725548744,0.0836584344506264,0.512903213500977,0.615653514862061,0.183409437537193,0.0432583093643188,0,0.136378467082977,0.039587490260601,0,0.142406731843948,0.110852912068367,0.0840085670351982,0.00461882026866078,0.0353631265461445,0.0413153879344463,0.0501458793878555,0.0359885394573212,0.0425091534852982,0.226609572768211,0.242476031184196,0.175976440310478,0.202610030770302,0.229385435581207,0.145531088113785,0.163246378302574,0.164865747094154,0.0705503523349762,0.321568429470062,0.442002837,0.850712538,0.989237132,0.23109913,-89.91752,15.07583
"148",0.037913154810667,0.0980137065052986,0.0280797109007835,0.0744984224438667,0.0405317060649395,0.368258446455002,0.0549999997019768,0.0832249671220779,0.533410131931305,0.628489434719086,0.145104005932808,0.0153830274939537,0,0.11941272765398,0.0234530940651894,0,0.150364086031914,0.110903985798359,0.0579305216670036,0,0.0418618395924568,0.00803628657013178,0.0264405552297831,0.0272779371589422,0.104919597506523,0.384045869112015,0.408597767353058,0.26557183265686,0.323880910873413,0.329603493213654,0.288381069898605,0.288982421159744,0.180352762341499,0.137880563735962,0.276054352521896,0.141452885,0.856394742,0.97960509,0.233963584,-89.91066,15.06827
"149",0.0482825674116611,0.126732379198074,0.042471818625927,0.0539350584149361,0.058727391064167,0.275955438613892,0.066153846681118,0.155179888010025,0.538632869720459,0.651813209056854,0.25545409321785,0.00216807774268091,0,0.159543231129646,0.0545575506985188,0,0.164777413010597,0.13061797618866,0.0888516381382942,0.0100497407838702,0.0274296328425407,0.0320465415716171,0.0477753467857838,0.0391977094113827,0.0762617439031601,0.346301794052124,0.396559417247772,0.269110262393951,0.326774507761002,0.332472592592239,0.181813627481461,0.214989095926285,0.217121750116348,0.135733798146248,0.191688030958176,0.555907224,0.802431374,0.99174517,0.254153306,-89.95642,15.11451
"150",0.0217109527438879,0.144894182682037,0.0264694038778543,0.187471851706505,0.0509915016591549,0.609161615371704,0.0625,0.148244470357895,0.563517689704895,0.642316699028015,0.288685947656631,0.0109436297789216,0,0.158564433455467,0.0499002002179623,0,0.152616173028946,0.0866700708866119,0.078886091709137,0,0.0307633876800537,0.0104521028697491,0.0472282990813255,0.0267048701643944,0.0632064938545227,0.247187346220016,0.313219875097275,0.187888279557228,0.21754102408886,0.275951117277145,0.196296572685242,0.156631335616112,0.17602550983429,0.0894808769226074,0.245330408215523,0.48449182,0.806135129,0.988299634,0.256318742,-89.92417,15.13882
"151",0.0155541151762009,0.151148244738579,0.0275764893740416,0.0709961503744125,0.0385704934597015,0.482607364654541,0.0596153847873211,0.120936281979084,0.533717334270477,0.649308621883392,0.246829017996788,0.0114598385989666,0,0.12659053504467,0.0372588150203228,0,0.144283458590508,0.121705822646618,0.0704107284545898,0.00502487039193511,0.00936827436089516,0.010945126414299,0.0366520769894123,0.0248710606247187,0.0273841749876738,0.24914713203907,0.293118834495544,0.168440386652946,0.223733320832253,0.230303555727005,0.195143952965736,0.156255483627319,0.157805502414703,0.046350508928299,0.294447004795074,0.373276558,0.795800714,0.98551702,0.250410335,-89.91897,15.13255
"152",0.0272197015583515,0.150547862052917,0.0431763269007206,0.0684444904327393,0.0496840253472328,0.341940641403198,0.0761538445949554,0.149978324770927,0.525652825832367,0.646386623382568,0.302891939878464,0.0353086926043034,0,0.139967367053032,0.0538922138512135,0,0.14095538854599,0.0829162374138832,0.103660240769386,0,0.0288644134998322,0.000394418981159106,0.0386579148471355,0.0479083098471165,0.113994583487511,0.322639167308807,0.274541139602661,0.199421972036362,0.212390407919884,0.27434441447258,0.201708883047104,0.184995859861374,0.143153578042984,0.16617876291275,0.462781667709351,0.438787415,0.874304394,0.987758083,0.247288934,-89.92408,15.13285
"153",0.00518470490351319,0.110121577978134,0.0368357487022877,0.0871066227555275,0.0315972976386547,0.402166455984116,0.0730769261717796,0.152145639061928,0.520506918430328,0.645708322525024,0.225012689828873,0.0145054720342159,0,0.139641106128693,0.047571524977684,0,0.170933112502098,0.119050048291683,0.0719009041786194,0,0.00662531144917011,0.0138539662584662,0.0260758567601442,0.0210888255387545,0.0832669958472252,0.313856422901154,0.36679795384407,0.255172610282898,0.293382316827774,0.299363046884537,0.235535845160484,0.200055122375488,0.239061668515205,0.0809914097189903,0.392183512449265,0.286464513,0.800552471,0.9898192,0.244931842,-89.91323,15.13956
"154",0.0327284522354603,0.203532293438911,0.0584742352366447,0.0521839186549187,0.0226628892123699,0.40010678768158,0.0844230800867081,0.135240569710732,0.543778777122498,0.651760995388031,0.269152700901031,0.0363411121070385,0,0.175530180335045,0.0495675317943096,0,0.179165720939636,0.108018383383751,0.0895035862922668,0,0.0297084022313356,0.0347088687121868,0.0433989800512791,0.0281948428601027,0.0644801780581474,0.276076078414917,0.382811933755875,0.17133055627346,0.297057211399078,0.303006827831268,0.268335461616516,0.158936575055122,0.160513192415237,0.127049177885056,0.122071504592896,0.447700817,0.854240446,0.985509703,0.231098573,-89.92867,15.13578
"155",0.0181464683264494,0.10761995613575,0.0432769730687141,0.133987098932266,0.0582915656268597,0.343618899583817,0.0792307704687119,0.210663199424744,0.524039924144745,0.589772999286652,0.252663612365723,0.0354119352996349,0,0.166721045970917,0.0868263468146324,0,0.195706024765968,0.0599846765398979,0.165595605969429,0,0.00202557281590998,0,0.0366520769894123,0.0500859580934048,0.150612965226173,0.429411351680756,0.262985795736313,0.357138991355896,0.256170600652695,0.398691684007645,0.109849907457829,0.114635795354843,0.0735379680991173,0.349238872528076,0.502550661563873,0.484198323,0.873229358,0.987961712,0.267554175,-89.92052,15.14174
"156",0.0460142567753792,0.178816229104996,0.0448872782289982,0.0723970606923103,0.0314883403480053,0.426577150821686,0.0736538469791412,0.16081491112709,0.552304148674011,0.629115581512451,0.236935570836067,0.039748091250658,0,0.180097877979279,0.0399201586842537,0,0.163075849413872,0.111414708197117,0.0786066874861717,0,0.0324935652315617,0.0379628278315067,0.0428519323468208,0.028080228716135,0.096799872815609,0.330950140953064,0.434495061635971,0.204932197928429,0.323765158653259,0.329000979661942,0.287854880094528,0.190107494592667,0.191993325948715,0.135343477129936,0.316183269023895,0.370275164,0.865786749,0.985547089,0.249652457,-89.93989,15.13754
"157",0.0878159403800964,0.151498466730118,0.060889694839716,0.0707459822297096,0.0307256486266851,0.338393479585648,0.0632692277431488,0.175986126065254,0.538479268550873,0.635950922966003,0.253932029008865,0.032263059169054,0,0.140293642878532,0.0676979348063469,0,0.160598546266556,0.116547495126724,0.0674303844571114,0,0.0505549237132072,0.0135088497772813,0.0592633113265038,0.0430945567786694,0.101894602179527,0.345539659261703,0.404362052679062,0.301334351301193,0.29838827252388,0.304326623678207,0.286451667547226,0.258688509464264,0.230963885784149,0.0942622944712639,0.229653418064117,0.449886779,0.83702202,0.988911592,0.238690411,-89.93775,15.11583
"158",0.0333765409886837,0.10862060636282,0.0363325290381908,0.067994199693203,0.0295271296054125,0.373522013425827,0.067115381360054,0.166016474366188,0.567204296588898,0.670440912246704,0.191527143120766,0.0177575889974833,0,0.135725945234299,0.0607119090855122,0,0.170432657003403,0.107303373515606,0.0705970004200935,0,0.026712242513895,0.0312084015458822,0.0355579853057861,0.0217765048146248,0.15936952829361,0.398272484540939,0.433046013116837,0.32966884970665,0.352006703615189,0.357491254806519,0.284672617912292,0.257761418819427,0.260318338871002,0.108606554567814,0.307943135499954,0.407512791,0.841109748,0.98825925,0.247449809,-89.9096,15.09863
"159",0.00810110196471214,0.216440692543983,0.0334138497710228,0.216440692543983,0.047069076448679,0.693683743476868,0.0767307728528976,0.156913742423058,0.548924744129181,0.612105429172516,0.236428216099739,0.00733016710728407,0,0.139641106128693,0.0364271439611912,0,0.127467900514603,0.0750510692596436,0.0772096514701843,0,0.0170485712587833,0.0199181586503983,0.0444930717349052,0.0209742113947868,0.0636841282248497,0.215794444084167,0.214015007019043,0.133110046386719,0.201394721865654,0.208154007792473,0.182314768433571,0.114485457539558,0.115621127188206,0.114656515419483,0.504668414592743,0.460101291,0.876396257,0.988989718,0.262736673,-89.93499,15.14788
"160",0.0576798431575298,0.193375691771507,0.0972222238779068,0.102266475558281,0.0370451062917709,0.333473175764084,0.101923078298569,0.15387949347496,0.509907841682434,0.607252776622772,0.211821407079697,0.035153828561306,0,0.124959215521812,0.0625415816903114,0,0.167279735207558,0.156307458877563,0.101238705217838,0.0611613020300865,0.0508503168821335,0.0371739864349365,0.0902625843882561,0.0487106032669544,0.118930108845234,0.289576828479767,0.281712114810944,0.267597645521164,0.281836867332458,0.287915289402008,0.202686116099358,0.202686116099358,0.174380645155907,0.144223257899284,0.235882773995399,0.446636472,0.804802128,0.98879341,0.232571385,-89.93065,15.10983
"161",0.0489306561648846,0.142242461442947,0.0317028984427452,0.0659428611397743,0.0478317700326443,0.392783582210541,0.0673076957464218,0.150411784648895,0.538709700107574,0.648056328296661,0.248351097106934,0.0181189347058535,0,0.146818920969963,0.0495675317943096,0,0.168756097555161,0.144050046801567,0.078420415520668,0.0087300781160593,0.0364181138575077,0.0173051320016384,0.0472282990813255,0.0292263608425856,0.0550867691636086,0.288306593894958,0.335847526788712,0.226000756025314,0.256951868534088,0.257560104131699,0.198476538062096,0.197098404169083,0.211731657385826,0.0803083553910255,0.123365700244904,0.364352072,0.841370676,0.989110994,0.243292093,-89.89654,15.14276
"162",0.0489306561648846,0.183219090104103,0.0736714974045753,0.0325711704790592,0.0236434955149889,0.271759867668152,0.0488461554050446,0.122670136392117,0.516820251941681,0.635481357574463,0.19304920732975,0.00980797037482262,0,0.125938013195992,0.038922157138586,0,0.149213016033173,0.158912152051926,0.0780478715896606,0.086437925696373,0.0718656405806541,0.0839619413018227,0.0395696572959423,0.0481375344097614,0.0616143941879272,0.372178256511688,0.352307349443436,0.278266966342926,0.282531321048737,0.288603901863098,0.238918542861938,0.238918542861938,0.241288557648659,0.111924275755882,0.199854075908661,0.3542995,0.843342868,0.989580137,0.232239894,-89.9068,15.0829
